Percentage served,Time in ms
0,21.384
1,83.341
2,86.999
3,88.801
4,90.301
5,91.162
6,91.863
7,92.451
8,92.908
9,93.301
10,93.595
11,93.849
12,94.081
13,94.281
14,94.470
15,94.636
16,94.781
17,94.927
18,95.050
19,95.171
20,95.283
21,95.392
22,95.494
23,95.600
24,95.697
25,95.790
26,95.879
27,95.966
28,96.044
29,96.122
30,96.196
31,96.264
32,96.330
33,96.400
34,96.463
35,96.529
36,96.595
37,96.659
38,96.717
39,96.779
40,96.839
41,96.897
42,96.956
43,97.014
44,97.070
45,97.125
46,97.180
47,97.235
48,97.291
49,97.347
50,97.404
51,97.461
52,97.513
53,97.566
54,97.619
55,97.669
56,97.723
57,97.777
58,97.828
59,97.882
60,97.937
61,97.987
62,98.043
63,98.095
64,98.149
65,98.206
66,98.263
67,98.319
68,98.382
69,98.448
70,98.519
71,98.595
72,98.674
73,98.757
74,98.844
75,98.929
76,99.023
77,99.132
78,99.250
79,99.372
80,99.508
81,99.660
82,99.836
83,100.019
84,100.224
85,100.461
86,100.742
87,101.087
88,101.461
89,101.902
90,102.406
91,102.961
92,103.545
93,104.184
94,104.810
95,105.607
96,106.717
97,108.368
98,110.560
99,120.525
100,279.484
