Percentage served,Time in ms
0,21.744
1,86.335
2,88.999
3,89.963
4,90.679
5,91.186
6,91.620
7,92.005
8,92.368
9,92.695
10,93.014
11,93.280
12,93.540
13,93.769
14,94.012
15,94.219
16,94.411
17,94.588
18,94.755
19,94.906
20,95.055
21,95.192
22,95.318
23,95.435
24,95.547
25,95.650
26,95.739
27,95.826
28,95.911
29,95.990
30,96.057
31,96.123
32,96.183
33,96.242
34,96.298
35,96.349
36,96.397
37,96.446
38,96.492
39,96.536
40,96.578
41,96.621
42,96.661
43,96.701
44,96.743
45,96.780
46,96.816
47,96.853
48,96.891
49,96.927
50,96.963
51,97.001
52,97.038
53,97.073
54,97.108
55,97.146
56,97.184
57,97.223
58,97.262
59,97.304
60,97.344
61,97.382
62,97.423
63,97.463
64,97.505
65,97.548
66,97.592
67,97.638
68,97.685
69,97.735
70,97.789
71,97.847
72,97.907
73,97.973
74,98.039
75,98.107
76,98.179
77,98.262
78,98.352
79,98.444
80,98.549
81,98.658
82,98.788
83,98.934
84,99.104
85,99.303
86,99.527
87,99.760
88,100.037
89,100.353
90,100.748
91,101.276
92,101.991
93,102.898
94,103.950
95,105.317
96,106.919
97,108.886
98,110.904
99,118.759
100,339.580
