Percentage served,Time in ms
0,21.870
1,90.710
2,93.313
3,95.516
4,97.095
5,98.268
6,98.951
7,99.436
8,99.779
9,100.063
10,100.322
11,100.541
12,100.726
13,100.887
14,101.038
15,101.177
16,101.307
17,101.424
18,101.533
19,101.633
20,101.726
21,101.815
22,101.899
23,101.982
24,102.057
25,102.133
26,102.205
27,102.269
28,102.337
29,102.399
30,102.459
31,102.519
32,102.575
33,102.632
34,102.687
35,102.742
36,102.793
37,102.849
38,102.900
39,102.952
40,102.999
41,103.048
42,103.098
43,103.146
44,103.192
45,103.239
46,103.287
47,103.332
48,103.376
49,103.421
50,103.468
51,103.515
52,103.561
53,103.605
54,103.651
55,103.698
56,103.746
57,103.794
58,103.844
59,103.891
60,103.938
61,103.990
62,104.038
63,104.089
64,104.139
65,104.191
66,104.242
67,104.296
68,104.350
69,104.407
70,104.469
71,104.529
72,104.590
73,104.649
74,104.718
75,104.785
76,104.858
77,104.934
78,105.010
79,105.094
80,105.182
81,105.275
82,105.381
83,105.494
84,105.616
85,105.753
86,105.905
87,106.066
88,106.259
89,106.466
90,106.712
91,107.006
92,107.352
93,107.822
94,108.506
95,109.373
96,110.594
97,112.572
98,116.606
99,139.079
100,515.116
