Percentage served,Time in ms
0,20.814
1,93.609
2,95.692
3,96.851
4,97.596
5,98.120
6,98.520
7,98.863
8,99.154
9,99.417
10,99.648
11,99.870
12,100.081
13,100.272
14,100.438
15,100.593
16,100.731
17,100.857
18,100.963
19,101.064
20,101.154
21,101.236
22,101.312
23,101.385
24,101.455
25,101.520
26,101.583
27,101.644
28,101.699
29,101.755
30,101.809
31,101.861
32,101.913
33,101.965
34,102.016
35,102.065
36,102.117
37,102.170
38,102.223
39,102.276
40,102.323
41,102.375
42,102.424
43,102.478
44,102.528
45,102.580
46,102.633
47,102.684
48,102.736
49,102.793
50,102.846
51,102.902
52,102.953
53,103.012
54,103.066
55,103.122
56,103.175
57,103.229
58,103.286
59,103.342
60,103.398
61,103.457
62,103.514
63,103.572
64,103.629
65,103.689
66,103.751
67,103.812
68,103.877
69,103.941
70,104.002
71,104.071
72,104.141
73,104.211
74,104.289
75,104.362
76,104.444
77,104.531
78,104.626
79,104.726
80,104.837
81,104.958
82,105.086
83,105.223
84,105.370
85,105.528
86,105.712
87,105.905
88,106.126
89,106.390
90,106.677
91,107.020
92,107.511
93,108.089
94,108.785
95,109.756
96,111.005
97,112.884
98,114.594
99,119.069
100,244.975
