Percentage served,Time in ms
0,22.032
1,89.454
2,91.007
3,91.919
4,92.583
5,93.068
6,93.440
7,93.761
8,94.029
9,94.260
10,94.467
11,94.643
12,94.812
13,94.964
14,95.123
15,95.260
16,95.390
17,95.513
18,95.631
19,95.746
20,95.859
21,95.968
22,96.070
23,96.169
24,96.260
25,96.343
26,96.419
27,96.497
28,96.569
29,96.639
30,96.708
31,96.771
32,96.835
33,96.894
34,96.952
35,97.007
36,97.062
37,97.119
38,97.175
39,97.227
40,97.276
41,97.323
42,97.373
43,97.422
44,97.467
45,97.512
46,97.559
47,97.606
48,97.651
49,97.698
50,97.742
51,97.788
52,97.834
53,97.877
54,97.922
55,97.970
56,98.017
57,98.065
58,98.112
59,98.159
60,98.206
61,98.255
62,98.303
63,98.353
64,98.403
65,98.453
66,98.507
67,98.564
68,98.619
69,98.677
70,98.739
71,98.802
72,98.867
73,98.935
74,99.003
75,99.072
76,99.149
77,99.225
78,99.308
79,99.393
80,99.483
81,99.578
82,99.680
83,99.791
84,99.915
85,100.047
86,100.204
87,100.379
88,100.600
89,100.864
90,101.173
91,101.556
92,102.072
93,102.766
94,103.719
95,104.976
96,106.732
97,108.936
98,113.006
99,117.231
100,206.678
