Percentage served,Time in ms
0,23.188
1,84.873
2,87.119
3,89.671
4,90.960
5,91.940
6,92.708
7,93.356
8,93.806
9,94.192
10,94.494
11,94.779
12,95.029
13,95.234
14,95.418
15,95.586
16,95.739
17,95.874
18,96.000
19,96.125
20,96.246
21,96.359
22,96.460
23,96.554
24,96.642
25,96.726
26,96.810
27,96.885
28,96.956
29,97.028
30,97.094
31,97.156
32,97.216
33,97.274
34,97.331
35,97.383
36,97.437
37,97.489
38,97.539
39,97.590
40,97.640
41,97.688
42,97.737
43,97.784
44,97.830
45,97.876
46,97.922
47,97.967
48,98.010
49,98.055
50,98.098
51,98.141
52,98.182
53,98.225
54,98.267
55,98.309
56,98.350
57,98.393
58,98.435
59,98.478
60,98.521
61,98.564
62,98.608
63,98.655
64,98.699
65,98.744
66,98.791
67,98.837
68,98.886
69,98.938
70,98.990
71,99.044
72,99.098
73,99.155
74,99.215
75,99.278
76,99.347
77,99.419
78,99.498
79,99.584
80,99.675
81,99.774
82,99.885
83,100.001
84,100.128
85,100.268
86,100.420
87,100.600
88,100.807
89,101.049
90,101.334
91,101.672
92,102.074
93,102.594
94,103.320
95,104.387
96,105.966
97,108.637
98,111.738
99,116.798
100,384.475
