Percentage served,Time in ms
0,21.126
1,86.631
2,88.704
3,89.776
4,90.650
5,91.244
6,91.782
7,92.277
8,92.651
9,92.962
10,93.214
11,93.435
12,93.641
13,93.821
14,93.991
15,94.150
16,94.304
17,94.443
18,94.571
19,94.681
20,94.787
21,94.883
22,94.970
23,95.058
24,95.137
25,95.206
26,95.275
27,95.340
28,95.404
29,95.464
30,95.525
31,95.582
32,95.638
33,95.694
34,95.749
35,95.801
36,95.851
37,95.903
38,95.952
39,95.997
40,96.042
41,96.087
42,96.132
43,96.175
44,96.215
45,96.257
46,96.296
47,96.336
48,96.375
49,96.414
50,96.452
51,96.488
52,96.528
53,96.564
54,96.600
55,96.639
56,96.676
57,96.712
58,96.750
59,96.786
60,96.825
61,96.863
62,96.900
63,96.939
64,96.980
65,97.018
66,97.058
67,97.099
68,97.142
69,97.185
70,97.227
71,97.269
72,97.316
73,97.363
74,97.413
75,97.467
76,97.524
77,97.585
78,97.649
79,97.717
80,97.791
81,97.868
82,97.952
83,98.038
84,98.131
85,98.234
86,98.345
87,98.473
88,98.606
89,98.775
90,98.976
91,99.215
92,99.508
93,99.873
94,100.365
95,100.975
96,101.847
97,103.037
98,105.148
99,108.960
100,400.909
