Percentage served,Time in ms
0,22.386
1,87.177
2,90.011
3,91.257
4,92.089
5,92.719
6,93.166
7,93.514
8,93.825
9,94.072
10,94.296
11,94.479
12,94.648
13,94.799
14,94.928
15,95.062
16,95.184
17,95.296
18,95.402
19,95.505
20,95.601
21,95.692
22,95.782
23,95.862
24,95.941
25,96.019
26,96.089
27,96.151
28,96.213
29,96.273
30,96.330
31,96.386
32,96.438
33,96.488
34,96.537
35,96.582
36,96.626
37,96.667
38,96.708
39,96.748
40,96.786
41,96.823
42,96.859
43,96.894
44,96.930
45,96.964
46,96.998
47,97.030
48,97.064
49,97.097
50,97.131
51,97.164
52,97.197
53,97.231
54,97.265
55,97.299
56,97.332
57,97.368
58,97.404
59,97.441
60,97.478
61,97.517
62,97.557
63,97.597
64,97.636
65,97.678
66,97.722
67,97.770
68,97.819
69,97.869
70,97.918
71,97.973
72,98.030
73,98.091
74,98.152
75,98.219
76,98.296
77,98.371
78,98.452
79,98.539
80,98.633
81,98.736
82,98.835
83,98.953
84,99.072
85,99.206
86,99.350
87,99.500
88,99.681
89,99.917
90,100.175
91,100.453
92,100.811
93,101.261
94,101.814
95,102.542
96,103.384
97,104.847
98,108.060
99,129.059
100,407.632
