Percentage served,Time in ms
0,20.968
1,86.599
2,89.403
3,91.498
4,92.648
5,93.535
6,94.233
7,95.095
8,95.807
9,96.432
10,97.043
11,97.539
12,98.018
13,98.411
14,98.753
15,99.071
16,99.318
17,99.541
18,99.730
19,99.903
20,100.060
21,100.202
22,100.326
23,100.444
24,100.543
25,100.642
26,100.731
27,100.812
28,100.894
29,100.969
30,101.041
31,101.107
32,101.175
33,101.237
34,101.297
35,101.358
36,101.419
37,101.476
38,101.532
39,101.593
40,101.649
41,101.703
42,101.760
43,101.815
44,101.868
45,101.920
46,101.969
47,102.018
48,102.070
49,102.121
50,102.169
51,102.215
52,102.262
53,102.312
54,102.363
55,102.414
56,102.463
57,102.513
58,102.563
59,102.615
60,102.668
61,102.724
62,102.781
63,102.840
64,102.902
65,102.962
66,103.026
67,103.091
68,103.157
69,103.222
70,103.292
71,103.366
72,103.439
73,103.517
74,103.597
75,103.676
76,103.764
77,103.857
78,103.951
79,104.051
80,104.153
81,104.266
82,104.382
83,104.505
84,104.639
85,104.789
86,104.964
87,105.172
88,105.399
89,105.652
90,105.954
91,106.318
92,106.753
93,107.312
94,107.973
95,108.943
96,110.321
97,112.223
98,115.914
99,123.796
100,339.744
