Percentage served,Time in ms
0,20.689
1,100.951
2,103.334
3,104.523
4,105.280
5,105.891
6,106.385
7,106.837
8,107.257
9,107.597
10,107.872
11,108.139
12,108.374
13,108.585
14,108.779
15,108.943
16,109.106
17,109.251
18,109.385
19,109.508
20,109.622
21,109.727
22,109.830
23,109.925
24,110.017
25,110.107
26,110.189
27,110.269
28,110.347
29,110.418
30,110.488
31,110.553
32,110.614
33,110.674
34,110.732
35,110.789
36,110.839
37,110.892
38,110.943
39,110.989
40,111.037
41,111.081
42,111.125
43,111.169
44,111.214
45,111.255
46,111.295
47,111.336
48,111.376
49,111.416
50,111.454
51,111.492
52,111.531
53,111.569
54,111.610
55,111.648
56,111.687
57,111.726
58,111.767
59,111.807
60,111.847
61,111.887
62,111.929
63,111.969
64,112.012
65,112.055
66,112.100
67,112.146
68,112.193
69,112.241
70,112.289
71,112.338
72,112.386
73,112.440
74,112.497
75,112.551
76,112.608
77,112.668
78,112.731
79,112.801
80,112.874
81,112.951
82,113.038
83,113.132
84,113.236
85,113.356
86,113.489
87,113.649
88,113.830
89,114.033
90,114.264
91,114.515
92,114.817
93,115.176
94,115.629
95,116.229
96,117.163
97,118.399
98,120.520
99,124.335
100,228.782
