Percentage served,Time in ms
0,24.039
1,98.883
2,100.990
3,102.059
4,102.778
5,103.373
6,103.913
7,104.439
8,104.862
9,105.220
10,105.559
11,105.874
12,106.126
13,106.343
14,106.566
15,106.771
16,106.964
17,107.154
18,107.333
19,107.500
20,107.657
21,107.797
22,107.930
23,108.060
24,108.180
25,108.291
26,108.399
27,108.502
28,108.604
29,108.695
30,108.784
31,108.870
32,108.950
33,109.028
34,109.100
35,109.168
36,109.235
37,109.297
38,109.354
39,109.412
40,109.467
41,109.520
42,109.574
43,109.627
44,109.675
45,109.724
46,109.774
47,109.823
48,109.872
49,109.918
50,109.965
51,110.012
52,110.057
53,110.103
54,110.149
55,110.194
56,110.240
57,110.284
58,110.329
59,110.376
60,110.424
61,110.470
62,110.518
63,110.566
64,110.611
65,110.661
66,110.708
67,110.757
68,110.806
69,110.858
70,110.910
71,110.967
72,111.025
73,111.083
74,111.144
75,111.206
76,111.273
77,111.343
78,111.417
79,111.500
80,111.592
81,111.687
82,111.794
83,111.912
84,112.045
85,112.191
86,112.355
87,112.545
88,112.767
89,113.024
90,113.316
91,113.643
92,114.040
93,114.571
94,115.134
95,115.927
96,117.049
97,118.751
98,120.822
99,126.497
100,209.662
