Percentage served,Time in ms
0,22.018
1,104.717
2,107.002
3,108.242
4,109.197
5,109.870
6,110.444
7,110.906
8,111.309
9,111.676
10,112.018
11,112.349
12,112.665
13,112.945
14,113.204
15,113.418
16,113.621
17,113.809
18,113.975
19,114.113
20,114.240
21,114.356
22,114.459
23,114.553
24,114.639
25,114.718
26,114.790
27,114.853
28,114.916
29,114.977
30,115.035
31,115.084
32,115.134
33,115.184
34,115.233
35,115.282
36,115.328
37,115.374
38,115.421
39,115.465
40,115.508
41,115.551
42,115.592
43,115.634
44,115.677
45,115.720
46,115.764
47,115.807
48,115.850
49,115.890
50,115.934
51,115.977
52,116.021
53,116.065
54,116.109
55,116.156
56,116.201
57,116.251
58,116.298
59,116.348
60,116.396
61,116.451
62,116.503
63,116.560
64,116.617
65,116.679
66,116.739
67,116.800
68,116.863
69,116.928
70,116.994
71,117.063
72,117.140
73,117.214
74,117.294
75,117.380
76,117.464
77,117.555
78,117.650
79,117.748
80,117.856
81,117.972
82,118.096
83,118.226
84,118.371
85,118.537
86,118.719
87,118.924
88,119.133
89,119.345
90,119.603
91,119.921
92,120.315
93,120.800
94,121.463
95,122.324
96,123.281
97,124.674
98,127.238
99,131.333
100,342.448
