Percentage served,Time in ms
0,22.013
1,99.535
2,102.282
3,103.535
4,104.280
5,104.809
6,105.248
7,105.669
8,105.982
9,106.267
10,106.514
11,106.746
12,106.951
13,107.141
14,107.310
15,107.468
16,107.608
17,107.743
18,107.872
19,108.002
20,108.120
21,108.234
22,108.339
23,108.437
24,108.537
25,108.621
26,108.702
27,108.780
28,108.855
29,108.926
30,108.997
31,109.063
32,109.125
33,109.184
34,109.242
35,109.300
36,109.351
37,109.406
38,109.459
39,109.509
40,109.560
41,109.610
42,109.657
43,109.703
44,109.750
45,109.796
46,109.842
47,109.885
48,109.930
49,109.973
50,110.016
51,110.061
52,110.103
53,110.144
54,110.186
55,110.229
56,110.269
57,110.312
58,110.355
59,110.398
60,110.443
61,110.487
62,110.531
63,110.576
64,110.622
65,110.671
66,110.719
67,110.766
68,110.818
69,110.870
70,110.925
71,110.978
72,111.035
73,111.095
74,111.154
75,111.219
76,111.288
77,111.357
78,111.427
79,111.508
80,111.594
81,111.686
82,111.786
83,111.894
84,112.010
85,112.145
86,112.285
87,112.442
88,112.634
89,112.846
90,113.117
91,113.418
92,113.753
93,114.151
94,114.675
95,115.320
96,116.207
97,117.471
98,119.354
99,123.293
100,195.063
