Percentage served,Time in ms
0,21.668
1,99.721
2,101.755
3,102.991
4,103.795
5,104.341
6,104.799
7,105.172
8,105.524
9,105.852
10,106.126
11,106.370
12,106.584
13,106.799
14,106.993
15,107.177
16,107.352
17,107.515
18,107.673
19,107.811
20,107.952
21,108.075
22,108.188
23,108.287
24,108.388
25,108.486
26,108.579
27,108.666
28,108.744
29,108.828
30,108.901
31,108.970
32,109.039
33,109.103
34,109.167
35,109.226
36,109.285
37,109.340
38,109.392
39,109.443
40,109.492
41,109.539
42,109.587
43,109.630
44,109.673
45,109.717
46,109.758
47,109.800
48,109.842
49,109.883
50,109.922
51,109.964
52,110.003
53,110.042
54,110.081
55,110.118
56,110.156
57,110.196
58,110.236
59,110.276
60,110.315
61,110.355
62,110.394
63,110.436
64,110.478
65,110.523
66,110.566
67,110.611
68,110.657
69,110.705
70,110.752
71,110.802
72,110.856
73,110.908
74,110.964
75,111.024
76,111.086
77,111.147
78,111.213
79,111.289
80,111.369
81,111.457
82,111.548
83,111.648
84,111.760
85,111.886
86,112.025
87,112.172
88,112.343
89,112.561
90,112.813
91,113.121
92,113.475
93,113.889
94,114.368
95,115.027
96,115.910
97,117.260
98,119.535
99,123.763
100,200.223
