Percentage served,Time in ms
0,21.523
1,109.435
2,111.118
3,111.947
4,112.479
5,112.865
6,113.202
7,113.491
8,113.723
9,113.926
10,114.109
11,114.278
12,114.437
13,114.573
14,114.702
15,114.826
16,114.931
17,115.030
18,115.122
19,115.209
20,115.290
21,115.367
22,115.440
23,115.510
24,115.576
25,115.646
26,115.712
27,115.772
28,115.833
29,115.890
30,115.945
31,115.998
32,116.050
33,116.106
34,116.158
35,116.208
36,116.257
37,116.305
38,116.351
39,116.397
40,116.443
41,116.490
42,116.533
43,116.578
44,116.625
45,116.667
46,116.712
47,116.756
48,116.804
49,116.852
50,116.896
51,116.939
52,116.985
53,117.029
54,117.078
55,117.126
56,117.172
57,117.217
58,117.266
59,117.313
60,117.364
61,117.417
62,117.468
63,117.520
64,117.577
65,117.630
66,117.686
67,117.744
68,117.805
69,117.866
70,117.931
71,117.994
72,118.063
73,118.133
74,118.208
75,118.282
76,118.359
77,118.442
78,118.532
79,118.631
80,118.734
81,118.849
82,118.966
83,119.096
84,119.238
85,119.395
86,119.557
87,119.743
88,119.952
89,120.185
90,120.460
91,120.777
92,121.172
93,121.596
94,122.093
95,122.716
96,123.484
97,124.738
98,126.543
99,129.487
100,178.661
