Percentage served,Time in ms
0,21.913
1,94.988
2,99.815
3,102.620
4,103.910
5,104.657
6,105.200
7,105.641
8,106.075
9,106.399
10,106.686
11,106.933
12,107.141
13,107.320
14,107.480
15,107.625
16,107.762
17,107.890
18,108.003
19,108.111
20,108.207
21,108.295
22,108.377
23,108.457
24,108.533
25,108.606
26,108.671
27,108.737
28,108.797
29,108.851
30,108.904
31,108.957
32,109.007
33,109.053
34,109.098
35,109.142
36,109.185
37,109.228
38,109.269
39,109.311
40,109.350
41,109.389
42,109.426
43,109.461
44,109.496
45,109.532
46,109.567
47,109.602
48,109.636
49,109.670
50,109.703
51,109.738
52,109.770
53,109.803
54,109.838
55,109.872
56,109.907
57,109.943
58,109.979
59,110.016
60,110.053
61,110.092
62,110.128
63,110.167
64,110.206
65,110.243
66,110.284
67,110.325
68,110.366
69,110.411
70,110.454
71,110.501
72,110.549
73,110.600
74,110.649
75,110.702
76,110.761
77,110.824
78,110.890
79,110.956
80,111.030
81,111.108
82,111.189
83,111.281
84,111.384
85,111.502
86,111.638
87,111.782
88,111.954
89,112.155
90,112.381
91,112.632
92,112.950
93,113.344
94,113.814
95,114.537
96,115.431
97,117.025
98,118.951
99,127.001
100,324.189
