Percentage served,Time in ms
0,22.197
1,102.269
2,104.304
3,105.088
4,105.655
5,106.073
6,106.437
7,106.734
8,106.996
9,107.216
10,107.411
11,107.584
12,107.746
13,107.892
14,108.033
15,108.158
16,108.280
17,108.385
18,108.494
19,108.595
20,108.688
21,108.780
22,108.863
23,108.938
24,109.009
25,109.076
26,109.144
27,109.207
28,109.266
29,109.324
30,109.381
31,109.435
32,109.487
33,109.535
34,109.583
35,109.628
36,109.673
37,109.716
38,109.759
39,109.800
40,109.843
41,109.883
42,109.922
43,109.963
44,110.002
45,110.041
46,110.080
47,110.117
48,110.156
49,110.195
50,110.235
51,110.273
52,110.311
53,110.351
54,110.389
55,110.429
56,110.469
57,110.505
58,110.544
59,110.583
60,110.622
61,110.660
62,110.703
63,110.741
64,110.783
65,110.825
66,110.866
67,110.912
68,110.957
69,111.006
70,111.055
71,111.106
72,111.158
73,111.215
74,111.270
75,111.331
76,111.391
77,111.461
78,111.531
79,111.610
80,111.690
81,111.779
82,111.876
83,111.981
84,112.099
85,112.228
86,112.363
87,112.522
88,112.685
89,112.871
90,113.091
91,113.351
92,113.684
93,114.109
94,114.588
95,115.165
96,115.979
97,117.152
98,118.747
99,121.777
100,192.200
