Percentage served,Time in ms
0,21.460
1,101.851
2,103.935
3,105.005
4,105.695
5,106.165
6,106.534
7,106.842
8,107.112
9,107.355
10,107.562
11,107.743
12,107.917
13,108.079
14,108.223
15,108.364
16,108.489
17,108.617
18,108.734
19,108.844
20,108.945
21,109.045
22,109.138
23,109.219
24,109.299
25,109.376
26,109.448
27,109.519
28,109.588
29,109.651
30,109.711
31,109.770
32,109.827
33,109.882
34,109.935
35,109.987
36,110.039
37,110.084
38,110.132
39,110.177
40,110.221
41,110.262
42,110.304
43,110.344
44,110.383
45,110.422
46,110.462
47,110.503
48,110.542
49,110.580
50,110.620
51,110.658
52,110.700
53,110.740
54,110.779
55,110.817
56,110.859
57,110.900
58,110.943
59,110.984
60,111.028
61,111.069
62,111.114
63,111.158
64,111.201
65,111.247
66,111.293
67,111.340
68,111.394
69,111.444
70,111.499
71,111.558
72,111.616
73,111.680
74,111.744
75,111.814
76,111.886
77,111.963
78,112.044
79,112.133
80,112.229
81,112.331
82,112.442
83,112.565
84,112.712
85,112.868
86,113.036
87,113.232
88,113.451
89,113.705
90,113.999
91,114.330
92,114.760
93,115.247
94,115.847
95,116.629
96,117.702
97,119.027
98,120.870
99,124.540
100,211.433
