Percentage served,Time in ms
0,21.178
1,106.863
2,109.229
3,110.265
4,111.057
5,111.606
6,111.998
7,112.351
8,112.669
9,112.937
10,113.172
11,113.388
12,113.580
13,113.755
14,113.913
15,114.067
16,114.214
17,114.340
18,114.469
19,114.582
20,114.697
21,114.803
22,114.907
23,115.004
24,115.096
25,115.184
26,115.265
27,115.340
28,115.410
29,115.486
30,115.556
31,115.626
32,115.694
33,115.757
34,115.820
35,115.877
36,115.939
37,116.001
38,116.056
39,116.118
40,116.174
41,116.231
42,116.283
43,116.337
44,116.392
45,116.446
46,116.497
47,116.547
48,116.603
49,116.659
50,116.711
51,116.763
52,116.815
53,116.868
54,116.919
55,116.971
56,117.021
57,117.072
58,117.126
59,117.180
60,117.234
61,117.287
62,117.340
63,117.398
64,117.454
65,117.514
66,117.572
67,117.633
68,117.697
69,117.761
70,117.827
71,117.891
72,117.962
73,118.035
74,118.108
75,118.189
76,118.271
77,118.364
78,118.456
79,118.551
80,118.655
81,118.770
82,118.899
83,119.033
84,119.178
85,119.336
86,119.505
87,119.702
88,119.917
89,120.161
90,120.447
91,120.823
92,121.185
93,121.659
94,122.229
95,123.018
96,123.992
97,125.476
98,127.508
99,131.602
100,222.108
