Percentage served,Time in ms
0,21.727
1,100.463
2,102.974
3,104.108
4,104.839
5,105.380
6,105.789
7,106.167
8,106.448
9,106.698
10,106.929
11,107.151
12,107.348
13,107.531
14,107.699
15,107.858
16,108.001
17,108.134
18,108.259
19,108.373
20,108.480
21,108.585
22,108.685
23,108.777
24,108.872
25,108.958
26,109.043
27,109.123
28,109.202
29,109.282
30,109.354
31,109.426
32,109.493
33,109.558
34,109.619
35,109.679
36,109.736
37,109.789
38,109.845
39,109.894
40,109.942
41,109.992
42,110.043
43,110.092
44,110.140
45,110.187
46,110.234
47,110.279
48,110.325
49,110.370
50,110.412
51,110.455
52,110.500
53,110.542
54,110.585
55,110.631
56,110.674
57,110.718
58,110.760
59,110.804
60,110.848
61,110.892
62,110.939
63,110.985
64,111.033
65,111.082
66,111.132
67,111.186
68,111.240
69,111.295
70,111.355
71,111.414
72,111.475
73,111.536
74,111.606
75,111.680
76,111.752
77,111.827
78,111.904
79,111.981
80,112.069
81,112.160
82,112.263
83,112.381
84,112.507
85,112.642
86,112.803
87,112.991
88,113.216
89,113.454
90,113.756
91,114.113
92,114.552
93,115.070
94,115.786
95,116.728
96,118.140
97,120.226
98,123.558
99,127.013
100,211.079
