Percentage served,Time in ms
0,22.064
1,98.128
2,100.529
3,101.737
4,102.572
5,103.254
6,103.779
7,104.296
8,104.805
9,105.274
10,105.684
11,106.066
12,106.413
13,106.728
14,107.003
15,107.251
16,107.479
17,107.690
18,107.874
19,108.042
20,108.195
21,108.326
22,108.444
23,108.551
24,108.644
25,108.726
26,108.805
27,108.874
28,108.938
29,109.000
30,109.058
31,109.111
32,109.162
33,109.208
34,109.251
35,109.293
36,109.334
37,109.375
38,109.415
39,109.452
40,109.491
41,109.528
42,109.566
43,109.603
44,109.640
45,109.673
46,109.709
47,109.744
48,109.779
49,109.813
50,109.846
51,109.878
52,109.915
53,109.950
54,109.983
55,110.018
56,110.054
57,110.089
58,110.126
59,110.164
60,110.201
61,110.241
62,110.278
63,110.319
64,110.360
65,110.399
66,110.442
67,110.486
68,110.534
69,110.584
70,110.633
71,110.684
72,110.736
73,110.788
74,110.845
75,110.904
76,110.963
77,111.031
78,111.093
79,111.165
80,111.239
81,111.321
82,111.407
83,111.498
84,111.601
85,111.714
86,111.843
87,111.987
88,112.145
89,112.338
90,112.564
91,112.845
92,113.187
93,113.666
94,114.348
95,115.167
96,116.129
97,117.922
98,120.930
99,126.110
100,245.339
