Percentage served,Time in ms
0,21.568
1,107.665
2,109.505
3,110.576
4,111.287
5,111.852
6,112.303
7,112.707
8,113.074
9,113.384
10,113.658
11,113.907
12,114.127
13,114.334
14,114.505
15,114.656
16,114.792
17,114.909
18,115.015
19,115.106
20,115.199
21,115.283
22,115.356
23,115.429
24,115.493
25,115.553
26,115.609
27,115.663
28,115.714
29,115.763
30,115.810
31,115.852
32,115.892
33,115.933
34,115.971
35,116.009
36,116.046
37,116.083
38,116.120
39,116.156
40,116.193
41,116.229
42,116.264
43,116.300
44,116.336
45,116.371
46,116.406
47,116.442
48,116.477
49,116.514
50,116.549
51,116.586
52,116.623
53,116.661
54,116.701
55,116.741
56,116.783
57,116.826
58,116.867
59,116.909
60,116.953
61,117.000
62,117.047
63,117.094
64,117.145
65,117.195
66,117.241
67,117.296
68,117.354
69,117.414
70,117.470
71,117.533
72,117.596
73,117.667
74,117.743
75,117.821
76,117.900
77,117.996
78,118.088
79,118.186
80,118.288
81,118.407
82,118.531
83,118.673
84,118.831
85,119.008
86,119.210
87,119.450
88,119.705
89,120.001
90,120.377
91,120.807
92,121.323
93,121.975
94,122.767
95,123.876
96,125.189
97,126.843
98,129.589
99,134.405
100,266.280
