Percentage served,Time in ms
0,22.356
1,101.276
2,103.374
3,104.220
4,104.839
5,105.309
6,105.701
7,105.990
8,106.252
9,106.498
10,106.717
11,106.908
12,107.091
13,107.268
14,107.425
15,107.577
16,107.718
17,107.849
18,107.965
19,108.066
20,108.170
21,108.269
22,108.361
23,108.446
24,108.533
25,108.614
26,108.689
27,108.762
28,108.828
29,108.890
30,108.950
31,109.009
32,109.065
33,109.120
34,109.170
35,109.217
36,109.262
37,109.311
38,109.358
39,109.400
40,109.445
41,109.486
42,109.527
43,109.571
44,109.613
45,109.653
46,109.694
47,109.735
48,109.774
49,109.814
50,109.855
51,109.894
52,109.934
53,109.974
54,110.014
55,110.056
56,110.100
57,110.138
58,110.180
59,110.222
60,110.267
61,110.312
62,110.354
63,110.399
64,110.447
65,110.499
66,110.546
67,110.599
68,110.653
69,110.711
70,110.769
71,110.827
72,110.889
73,110.951
74,111.017
75,111.088
76,111.163
77,111.238
78,111.323
79,111.415
80,111.506
81,111.611
82,111.724
83,111.847
84,111.977
85,112.125
86,112.299
87,112.501
88,112.725
89,112.961
90,113.232
91,113.570
92,113.999
93,114.493
94,115.121
95,115.870
96,116.722
97,118.052
98,120.283
99,125.097
100,237.244
