Percentage served,Time in ms
0,22.217
1,92.556
2,95.358
3,96.980
4,98.104
5,99.200
6,100.309
7,101.302
8,102.220
9,103.020
10,103.701
11,104.265
12,104.728
13,105.121
14,105.452
15,105.746
16,106.012
17,106.238
18,106.442
19,106.635
20,106.801
21,106.962
22,107.118
23,107.255
24,107.387
25,107.504
26,107.621
27,107.720
28,107.819
29,107.911
30,107.999
31,108.084
32,108.167
33,108.246
34,108.323
35,108.396
36,108.465
37,108.534
38,108.602
39,108.664
40,108.731
41,108.795
42,108.856
43,108.919
44,108.978
45,109.037
46,109.095
47,109.153
48,109.212
49,109.268
50,109.324
51,109.382
52,109.437
53,109.491
54,109.545
55,109.599
56,109.657
57,109.718
58,109.775
59,109.833
60,109.896
61,109.960
62,110.023
63,110.091
64,110.161
65,110.229
66,110.301
67,110.379
68,110.457
69,110.541
70,110.632
71,110.723
72,110.823
73,110.929
74,111.045
75,111.171
76,111.305
77,111.442
78,111.601
79,111.785
80,111.989
81,112.209
82,112.483
83,112.741
84,113.064
85,113.434
86,113.873
87,114.365
88,115.019
89,115.776
90,116.720
91,117.687
92,118.513
93,119.280
94,119.821
95,120.327
96,120.849
97,121.734
98,123.892
99,129.237
100,281.537
