Percentage served,Time in ms
0,22.132
1,99.241
2,101.708
3,103.176
4,104.103
5,104.839
6,105.375
7,105.808
8,106.165
9,106.469
10,106.749
11,107.006
12,107.219
13,107.406
14,107.565
15,107.713
16,107.849
17,107.980
18,108.094
19,108.206
20,108.303
21,108.401
22,108.489
23,108.568
24,108.644
25,108.717
26,108.783
27,108.850
28,108.915
29,108.977
30,109.036
31,109.092
32,109.147
33,109.204
34,109.256
35,109.304
36,109.354
37,109.404
38,109.449
39,109.496
40,109.542
41,109.587
42,109.635
43,109.681
44,109.722
45,109.765
46,109.806
47,109.850
48,109.893
49,109.936
50,109.976
51,110.017
52,110.057
53,110.096
54,110.137
55,110.180
56,110.222
57,110.263
58,110.307
59,110.354
60,110.399
61,110.445
62,110.490
63,110.540
64,110.591
65,110.641
66,110.691
67,110.743
68,110.799
69,110.856
70,110.916
71,110.980
72,111.048
73,111.118
74,111.193
75,111.275
76,111.358
77,111.450
78,111.546
79,111.648
80,111.759
81,111.877
82,112.009
83,112.151
84,112.314
85,112.518
86,112.741
87,112.978
88,113.242
89,113.536
90,113.865
91,114.238
92,114.648
93,115.157
94,115.857
95,116.711
96,117.954
97,119.751
98,123.092
99,129.426
100,206.622
