Percentage served,Time in ms
0,21.045
1,107.510
2,109.479
3,110.409
4,111.090
5,111.605
6,111.986
7,112.302
8,112.559
9,112.772
10,112.977
11,113.161
12,113.337
13,113.506
14,113.658
15,113.801
16,113.936
17,114.062
18,114.175
19,114.286
20,114.389
21,114.493
22,114.594
23,114.691
24,114.788
25,114.871
26,114.954
27,115.036
28,115.110
29,115.188
30,115.256
31,115.321
32,115.387
33,115.454
34,115.517
35,115.575
36,115.634
37,115.692
38,115.746
39,115.799
40,115.851
41,115.903
42,115.954
43,116.003
44,116.054
45,116.106
46,116.154
47,116.202
48,116.249
49,116.295
50,116.341
51,116.390
52,116.437
53,116.487
54,116.535
55,116.583
56,116.634
57,116.684
58,116.732
59,116.783
60,116.836
61,116.889
62,116.946
63,117.001
64,117.059
65,117.117
66,117.178
67,117.236
68,117.298
69,117.366
70,117.432
71,117.503
72,117.578
73,117.658
74,117.741
75,117.825
76,117.920
77,118.011
78,118.110
79,118.217
80,118.329
81,118.444
82,118.574
83,118.713
84,118.861
85,119.030
86,119.218
87,119.407
88,119.645
89,119.882
90,120.192
91,120.547
92,120.974
93,121.467
94,121.994
95,122.723
96,123.664
97,124.947
98,126.743
99,130.762
100,194.339
