Percentage served,Time in ms
0,22.242
1,95.464
2,98.456
3,100.113
4,101.173
5,102.009
6,102.808
7,103.586
8,104.205
9,104.689
10,105.099
11,105.438
12,105.755
13,106.047
14,106.345
15,106.588
16,106.812
17,107.008
18,107.182
19,107.341
20,107.496
21,107.647
22,107.783
23,107.910
24,108.023
25,108.128
26,108.235
27,108.333
28,108.434
29,108.526
30,108.616
31,108.704
32,108.786
33,108.864
34,108.934
35,109.006
36,109.073
37,109.140
38,109.207
39,109.267
40,109.335
41,109.396
42,109.454
43,109.515
44,109.571
45,109.626
46,109.681
47,109.733
48,109.786
49,109.837
50,109.889
51,109.938
52,109.987
53,110.037
54,110.087
55,110.135
56,110.185
57,110.238
58,110.290
59,110.339
60,110.389
61,110.438
62,110.489
63,110.539
64,110.590
65,110.644
66,110.698
67,110.753
68,110.812
69,110.872
70,110.936
71,110.999
72,111.061
73,111.128
74,111.196
75,111.268
76,111.349
77,111.436
78,111.536
79,111.637
80,111.740
81,111.861
82,111.989
83,112.126
84,112.295
85,112.480
86,112.677
87,112.913
88,113.201
89,113.540
90,113.962
91,114.435
92,115.056
93,115.844
94,116.909
95,118.215
96,120.216
97,123.139
98,126.055
99,130.178
100,318.478
