Percentage served,Time in ms
0,21.225
1,105.174
2,108.172
3,109.789
4,110.700
5,111.469
6,112.028
7,112.445
8,112.798
9,113.066
10,113.305
11,113.538
12,113.751
13,113.938
14,114.104
15,114.261
16,114.408
17,114.534
18,114.654
19,114.774
20,114.876
21,114.972
22,115.067
23,115.151
24,115.235
25,115.312
26,115.389
27,115.463
28,115.528
29,115.594
30,115.655
31,115.715
32,115.775
33,115.830
34,115.888
35,115.939
36,115.990
37,116.039
38,116.087
39,116.134
40,116.183
41,116.231
42,116.275
43,116.319
44,116.364
45,116.407
46,116.452
47,116.495
48,116.536
49,116.582
50,116.624
51,116.669
52,116.714
53,116.757
54,116.802
55,116.846
56,116.889
57,116.933
58,116.977
59,117.023
60,117.072
61,117.121
62,117.167
63,117.215
64,117.262
65,117.315
66,117.372
67,117.424
68,117.478
69,117.537
70,117.594
71,117.658
72,117.722
73,117.792
74,117.864
75,117.941
76,118.022
77,118.107
78,118.201
79,118.305
80,118.405
81,118.528
82,118.648
83,118.775
84,118.920
85,119.083
86,119.246
87,119.449
88,119.662
89,119.927
90,120.214
91,120.568
92,120.990
93,121.459
94,122.021
95,122.825
96,123.823
97,125.320
98,127.909
99,133.762
100,459.683
