Percentage served,Time in ms
0,22.080
1,107.477
2,109.797
3,110.863
4,111.614
5,112.163
6,112.603
7,112.969
8,113.265
9,113.518
10,113.734
11,113.941
12,114.119
13,114.277
14,114.411
15,114.527
16,114.635
17,114.739
18,114.829
19,114.910
20,114.989
21,115.060
22,115.128
23,115.192
24,115.254
25,115.314
26,115.373
27,115.434
28,115.490
29,115.544
30,115.603
31,115.657
32,115.713
33,115.767
34,115.823
35,115.877
36,115.932
37,115.986
38,116.038
39,116.094
40,116.145
41,116.201
42,116.252
43,116.302
44,116.355
45,116.408
46,116.461
47,116.517
48,116.571
49,116.627
50,116.681
51,116.732
52,116.787
53,116.842
54,116.896
55,116.949
56,117.003
57,117.054
58,117.106
59,117.159
60,117.212
61,117.271
62,117.328
63,117.385
64,117.447
65,117.511
66,117.576
67,117.637
68,117.705
69,117.770
70,117.843
71,117.920
72,117.989
73,118.063
74,118.142
75,118.221
76,118.310
77,118.407
78,118.509
79,118.611
80,118.727
81,118.855
82,118.987
83,119.127
84,119.281
85,119.445
86,119.638
87,119.844
88,120.085
89,120.370
90,120.692
91,121.128
92,121.611
93,122.197
94,122.974
95,123.989
96,125.293
97,126.867
98,129.242
99,133.159
100,173.962
