Percentage served,Time in ms
0,22.228
1,96.670
2,100.235
3,101.991
4,103.574
5,104.889
6,105.739
7,106.368
8,106.788
9,107.137
10,107.423
11,107.660
12,107.862
13,108.029
14,108.171
15,108.290
16,108.399
17,108.491
18,108.576
19,108.652
20,108.721
21,108.784
22,108.841
23,108.897
24,108.947
25,108.997
26,109.045
27,109.090
28,109.132
29,109.174
30,109.216
31,109.255
32,109.293
33,109.329
34,109.363
35,109.397
36,109.432
37,109.467
38,109.499
39,109.533
40,109.565
41,109.599
42,109.633
43,109.666
44,109.697
45,109.731
46,109.766
47,109.801
48,109.838
49,109.874
50,109.912
51,109.951
52,109.991
53,110.032
54,110.074
55,110.116
56,110.157
57,110.202
58,110.247
59,110.295
60,110.344
61,110.396
62,110.455
63,110.518
64,110.579
65,110.645
66,110.717
67,110.790
68,110.864
69,110.942
70,111.022
71,111.111
72,111.204
73,111.299
74,111.406
75,111.525
76,111.649
77,111.781
78,111.920
79,112.073
80,112.233
81,112.402
82,112.592
83,112.811
84,113.052
85,113.348
86,113.701
87,114.114
88,114.622
89,115.225
90,115.976
91,116.667
92,117.297
93,117.905
94,118.413
95,118.947
96,119.845
97,121.127
98,123.899
99,129.439
100,356.438
