Percentage served,Time in ms
0,22.090
1,96.271
2,100.144
3,101.738
4,102.750
5,103.452
6,103.977
7,104.381
8,104.742
9,105.061
10,105.315
11,105.563
12,105.795
13,106.030
14,106.252
15,106.445
16,106.642
17,106.815
18,106.989
19,107.149
20,107.294
21,107.438
22,107.572
23,107.696
24,107.814
25,107.923
26,108.020
27,108.115
28,108.208
29,108.301
30,108.387
31,108.470
32,108.551
33,108.626
34,108.698
35,108.768
36,108.835
37,108.899
38,108.964
39,109.026
40,109.083
41,109.135
42,109.187
43,109.242
44,109.295
45,109.347
46,109.396
47,109.446
48,109.492
49,109.539
50,109.586
51,109.632
52,109.680
53,109.724
54,109.769
55,109.812
56,109.856
57,109.901
58,109.945
59,109.992
60,110.035
61,110.079
62,110.123
63,110.170
64,110.217
65,110.265
66,110.317
67,110.368
68,110.421
69,110.477
70,110.534
71,110.594
72,110.658
73,110.724
74,110.796
75,110.874
76,110.953
77,111.039
78,111.139
79,111.241
80,111.361
81,111.485
82,111.625
83,111.769
84,111.944
85,112.118
86,112.322
87,112.555
88,112.819
89,113.154
90,113.531
91,113.929
92,114.382
93,114.935
94,115.641
95,116.602
96,117.799
97,119.437
98,121.947
99,127.235
100,253.082
