Percentage served,Time in ms
0,22.236
1,90.499
2,94.919
3,96.737
4,98.165
5,99.395
6,100.819
7,101.842
8,102.678
9,103.402
10,104.057
11,104.578
12,105.007
13,105.399
14,105.722
15,105.993
16,106.222
17,106.441
18,106.642
19,106.837
20,107.004
21,107.169
22,107.321
23,107.473
24,107.624
25,107.765
26,107.896
27,108.022
28,108.130
29,108.244
30,108.344
31,108.445
32,108.541
33,108.632
34,108.718
35,108.804
36,108.883
37,108.955
38,109.027
39,109.093
40,109.158
41,109.219
42,109.275
43,109.335
44,109.392
45,109.446
46,109.501
47,109.552
48,109.603
49,109.655
50,109.703
51,109.753
52,109.805
53,109.853
54,109.902
55,109.953
56,110.004
57,110.058
58,110.111
59,110.167
60,110.223
61,110.278
62,110.336
63,110.394
64,110.455
65,110.520
66,110.585
67,110.651
68,110.717
69,110.787
70,110.860
71,110.939
72,111.024
73,111.109
74,111.195
75,111.293
76,111.394
77,111.502
78,111.617
79,111.738
80,111.873
81,112.015
82,112.173
83,112.358
84,112.552
85,112.791
86,113.054
87,113.375
88,113.748
89,114.217
90,114.743
91,115.436
92,116.296
93,117.479
94,118.766
95,120.280
96,122.573
97,126.280
98,131.353
99,139.873
100,265.808
