Percentage served,Time in ms
0,21.120
1,106.229
2,108.713
3,109.990
4,110.692
5,111.277
6,111.773
7,112.172
8,112.514
9,112.801
10,113.057
11,113.272
12,113.474
13,113.659
14,113.829
15,113.988
16,114.153
17,114.291
18,114.425
19,114.546
20,114.663
21,114.766
22,114.866
23,114.959
24,115.043
25,115.129
26,115.202
27,115.273
28,115.345
29,115.412
30,115.478
31,115.537
32,115.602
33,115.661
34,115.722
35,115.781
36,115.837
37,115.897
38,115.949
39,116.003
40,116.059
41,116.117
42,116.174
43,116.229
44,116.284
45,116.338
46,116.396
47,116.456
48,116.510
49,116.567
50,116.621
51,116.678
52,116.734
53,116.793
54,116.854
55,116.912
56,116.967
57,117.027
58,117.086
59,117.147
60,117.206
61,117.269
62,117.335
63,117.402
64,117.471
65,117.541
66,117.614
67,117.684
68,117.758
69,117.836
70,117.914
71,117.996
72,118.079
73,118.172
74,118.265
75,118.355
76,118.447
77,118.545
78,118.652
79,118.771
80,118.901
81,119.041
82,119.179
83,119.335
84,119.503
85,119.684
86,119.884
87,120.120
88,120.388
89,120.682
90,121.020
91,121.437
92,121.955
93,122.569
94,123.274
95,124.128
96,125.367
97,127.142
98,129.425
99,133.870
100,317.536
