Percentage served,Time in ms
0,21.286
1,106.885
2,109.076
3,110.116
4,110.818
5,111.349
6,111.757
7,112.066
8,112.352
9,112.609
10,112.835
11,113.023
12,113.199
13,113.368
14,113.522
15,113.662
16,113.798
17,113.925
18,114.047
19,114.162
20,114.279
21,114.393
22,114.498
23,114.599
24,114.694
25,114.788
26,114.882
27,114.971
28,115.051
29,115.134
30,115.214
31,115.294
32,115.377
33,115.449
34,115.516
35,115.586
36,115.651
37,115.716
38,115.780
39,115.843
40,115.899
41,115.961
42,116.016
43,116.073
44,116.131
45,116.182
46,116.234
47,116.289
48,116.340
49,116.392
50,116.444
51,116.496
52,116.549
53,116.603
54,116.656
55,116.710
56,116.763
57,116.823
58,116.878
59,116.932
60,116.989
61,117.046
62,117.106
63,117.162
64,117.221
65,117.284
66,117.348
67,117.418
68,117.486
69,117.560
70,117.634
71,117.706
72,117.787
73,117.870
74,117.961
75,118.052
76,118.144
77,118.250
78,118.358
79,118.470
80,118.594
81,118.723
82,118.857
83,119.002
84,119.161
85,119.335
86,119.538
87,119.766
88,120.014
89,120.290
90,120.599
91,120.963
92,121.377
93,121.850
94,122.454
95,123.179
96,124.183
97,125.834
98,127.974
99,132.573
100,209.928
