Percentage served,Time in ms
0,22.304
1,100.441
2,102.288
3,103.442
4,104.280
5,104.936
6,105.405
7,105.779
8,106.100
9,106.373
10,106.641
11,106.883
12,107.083
13,107.265
14,107.433
15,107.597
16,107.736
17,107.871
18,107.997
19,108.112
20,108.219
21,108.325
22,108.421
23,108.511
24,108.598
25,108.687
26,108.765
27,108.840
28,108.910
29,108.982
30,109.049
31,109.117
32,109.180
33,109.242
34,109.300
35,109.359
36,109.412
37,109.465
38,109.515
39,109.566
40,109.614
41,109.663
42,109.713
43,109.757
44,109.803
45,109.850
46,109.892
47,109.935
48,109.978
49,110.020
50,110.062
51,110.106
52,110.147
53,110.191
54,110.235
55,110.280
56,110.323
57,110.366
58,110.407
59,110.452
60,110.497
61,110.541
62,110.586
63,110.635
64,110.681
65,110.728
66,110.778
67,110.826
68,110.879
69,110.935
70,110.993
71,111.050
72,111.109
73,111.173
74,111.237
75,111.304
76,111.371
77,111.445
78,111.522
79,111.605
80,111.692
81,111.788
82,111.892
83,112.008
84,112.133
85,112.270
86,112.423
87,112.600
88,112.789
89,113.013
90,113.269
91,113.539
92,113.908
93,114.347
94,114.942
95,115.689
96,116.623
97,118.186
98,121.124
99,126.565
100,206.485
