Percentage served,Time in ms
0,22.395
1,100.650
2,102.453
3,103.422
4,104.096
5,104.629
6,105.047
7,105.365
8,105.646
9,105.895
10,106.117
11,106.299
12,106.475
13,106.639
14,106.799
15,106.946
16,107.085
17,107.216
18,107.339
19,107.459
20,107.564
21,107.672
22,107.774
23,107.868
24,107.958
25,108.048
26,108.135
27,108.212
28,108.292
29,108.366
30,108.443
31,108.513
32,108.583
33,108.654
34,108.721
35,108.787
36,108.851
37,108.913
38,108.975
39,109.034
40,109.089
41,109.147
42,109.202
43,109.258
44,109.312
45,109.368
46,109.421
47,109.476
48,109.524
49,109.575
50,109.625
51,109.675
52,109.727
53,109.777
54,109.828
55,109.877
56,109.926
57,109.976
58,110.029
59,110.079
60,110.130
61,110.180
62,110.229
63,110.281
64,110.334
65,110.390
66,110.446
67,110.504
68,110.562
69,110.621
70,110.684
71,110.746
72,110.811
73,110.884
74,110.953
75,111.032
76,111.115
77,111.204
78,111.303
79,111.410
80,111.534
81,111.664
82,111.796
83,111.951
84,112.119
85,112.300
86,112.504
87,112.763
88,113.051
89,113.379
90,113.742
91,114.179
92,114.660
93,115.234
94,115.969
95,116.957
96,118.197
97,120.129
98,122.734
99,127.449
100,246.541
