Percentage served,Time in ms
0,20.845
1,104.404
2,107.206
3,108.448
4,109.371
5,110.037
6,110.602
7,111.046
8,111.430
9,111.775
10,112.080
11,112.358
12,112.611
13,112.847
14,113.063
15,113.253
16,113.440
17,113.610
18,113.764
19,113.918
20,114.058
21,114.185
22,114.310
23,114.424
24,114.528
25,114.624
26,114.717
27,114.801
28,114.880
29,114.951
30,115.026
31,115.093
32,115.164
33,115.224
34,115.281
35,115.341
36,115.400
37,115.452
38,115.506
39,115.556
40,115.604
41,115.653
42,115.701
43,115.750
44,115.798
45,115.846
46,115.890
47,115.935
48,115.979
49,116.024
50,116.070
51,116.116
52,116.163
53,116.208
54,116.254
55,116.303
56,116.350
57,116.400
58,116.452
59,116.501
60,116.553
61,116.605
62,116.659
63,116.712
64,116.771
65,116.829
66,116.885
67,116.943
68,117.008
69,117.073
70,117.143
71,117.212
72,117.286
73,117.360
74,117.436
75,117.516
76,117.602
77,117.693
78,117.787
79,117.894
80,117.999
81,118.119
82,118.249
83,118.402
84,118.567
85,118.747
86,118.955
87,119.195
88,119.468
89,119.798
90,120.163
91,120.589
92,121.127
93,121.783
94,122.559
95,123.658
96,125.049
97,126.601
98,128.567
99,132.640
100,247.105
