Percentage served,Time in ms
0,22.299
1,96.956
2,98.975
3,100.222
4,101.133
5,101.788
6,102.355
7,102.821
8,103.360
9,103.839
10,104.246
11,104.655
12,105.016
13,105.351
14,105.645
15,105.921
16,106.182
17,106.410
18,106.629
19,106.845
20,107.061
21,107.251
22,107.434
23,107.601
24,107.758
25,107.912
26,108.049
27,108.186
28,108.315
29,108.428
30,108.545
31,108.652
32,108.755
33,108.851
34,108.943
35,109.030
36,109.115
37,109.194
38,109.274
39,109.346
40,109.416
41,109.485
42,109.548
43,109.615
44,109.676
45,109.737
46,109.795
47,109.849
48,109.903
49,109.959
50,110.013
51,110.065
52,110.120
53,110.172
54,110.224
55,110.278
56,110.324
57,110.376
58,110.424
59,110.474
60,110.521
61,110.569
62,110.616
63,110.663
64,110.711
65,110.761
66,110.808
67,110.860
68,110.917
69,110.972
70,111.030
71,111.089
72,111.153
73,111.213
74,111.280
75,111.354
76,111.426
77,111.505
78,111.588
79,111.677
80,111.775
81,111.882
82,111.987
83,112.099
84,112.228
85,112.374
86,112.529
87,112.710
88,112.922
89,113.164
90,113.424
91,113.731
92,114.096
93,114.554
94,115.194
95,115.933
96,117.052
97,118.599
98,121.470
99,130.139
100,310.031
