Percentage served,Time in ms
0,21.399
1,104.034
2,106.426
3,107.569
4,108.307
5,108.830
6,109.267
7,109.640
8,109.957
9,110.227
10,110.451
11,110.626
12,110.778
13,110.906
14,111.016
15,111.113
16,111.199
17,111.280
18,111.362
19,111.439
20,111.516
21,111.593
22,111.668
23,111.739
24,111.810
25,111.889
26,111.972
27,112.051
28,112.136
29,112.229
30,112.328
31,112.431
32,112.546
33,112.670
34,112.802
35,112.930
36,113.080
37,113.254
38,113.427
39,113.628
40,113.828
41,114.036
42,114.230
43,114.428
44,114.617
45,114.799
46,114.952
47,115.097
48,115.236
49,115.354
50,115.459
51,115.557
52,115.654
53,115.741
54,115.823
55,115.905
56,115.977
57,116.048
58,116.113
59,116.178
60,116.243
61,116.301
62,116.363
63,116.423
64,116.482
65,116.537
66,116.594
67,116.653
68,116.712
69,116.770
70,116.826
71,116.886
72,116.944
73,117.003
74,117.068
75,117.133
76,117.203
77,117.274
78,117.351
79,117.431
80,117.520
81,117.615
82,117.715
83,117.825
84,117.943
85,118.071
86,118.202
87,118.352
88,118.524
89,118.736
90,118.957
91,119.222
92,119.520
93,119.903
94,120.379
95,121.053
96,121.929
97,123.134
98,124.955
99,129.827
100,300.446
