Percentage served,Time in ms
0,22.175
1,99.434
2,101.677
3,102.825
4,103.777
5,104.555
6,105.218
7,105.780
8,106.272
9,106.715
10,107.093
11,107.433
12,107.725
13,107.995
14,108.246
15,108.467
16,108.672
17,108.850
18,109.014
19,109.162
20,109.298
21,109.424
22,109.543
23,109.652
24,109.753
25,109.854
26,109.943
27,110.033
28,110.117
29,110.196
30,110.271
31,110.344
32,110.415
33,110.481
34,110.544
35,110.603
36,110.664
37,110.722
38,110.778
39,110.834
40,110.892
41,110.945
42,111.001
43,111.057
44,111.110
45,111.165
46,111.219
47,111.272
48,111.327
49,111.380
50,111.437
51,111.493
52,111.548
53,111.602
54,111.661
55,111.718
56,111.774
57,111.828
58,111.883
59,111.941
60,111.996
61,112.052
62,112.110
63,112.170
64,112.227
65,112.282
66,112.342
67,112.401
68,112.460
69,112.520
70,112.580
71,112.644
72,112.704
73,112.768
74,112.833
75,112.904
76,112.973
77,113.048
78,113.129
79,113.212
80,113.301
81,113.393
82,113.492
83,113.595
84,113.711
85,113.831
86,113.966
87,114.110
88,114.280
89,114.457
90,114.683
91,114.944
92,115.289
93,115.700
94,116.271
95,116.980
96,117.965
97,119.411
98,122.038
99,127.963
100,266.444
