Percentage served,Time in ms
0,20.852
1,105.993
2,108.804
3,110.115
4,110.924
5,111.518
6,111.966
7,112.307
8,112.649
9,112.939
10,113.194
11,113.415
12,113.625
13,113.817
14,114.009
15,114.179
16,114.347
17,114.500
18,114.643
19,114.783
20,114.913
21,115.033
22,115.149
23,115.257
24,115.358
25,115.449
26,115.544
27,115.630
28,115.708
29,115.783
30,115.857
31,115.927
32,115.991
33,116.056
34,116.116
35,116.173
36,116.230
37,116.288
38,116.342
39,116.395
40,116.447
41,116.498
42,116.547
43,116.596
44,116.647
45,116.692
46,116.743
47,116.790
48,116.838
49,116.887
50,116.935
51,116.981
52,117.030
53,117.079
54,117.129
55,117.179
56,117.230
57,117.276
58,117.327
59,117.375
60,117.430
61,117.486
62,117.543
63,117.600
64,117.661
65,117.721
66,117.784
67,117.852
68,117.921
69,117.991
70,118.064
71,118.143
72,118.223
73,118.302
74,118.395
75,118.490
76,118.582
77,118.683
78,118.800
79,118.920
80,119.057
81,119.196
82,119.353
83,119.531
84,119.712
85,119.924
86,120.164
87,120.440
88,120.743
89,121.087
90,121.468
91,121.913
92,122.427
93,123.080
94,123.874
95,124.957
96,126.081
97,127.573
98,130.067
99,135.483
100,240.762
