Percentage served,Time in ms
0,21.973
1,99.552
2,101.213
3,102.261
4,103.060
5,103.776
6,104.291
7,104.757
8,105.252
9,105.729
10,106.113
11,106.471
12,106.771
13,107.040
14,107.297
15,107.528
16,107.745
17,107.962
18,108.175
19,108.363
20,108.537
21,108.707
22,108.874
23,109.044
24,109.190
25,109.331
26,109.470
27,109.597
28,109.705
29,109.806
30,109.901
31,109.990
32,110.073
33,110.149
34,110.225
35,110.291
36,110.353
37,110.415
38,110.469
39,110.524
40,110.576
41,110.626
42,110.673
43,110.718
44,110.761
45,110.803
46,110.846
47,110.886
48,110.930
49,110.970
50,111.012
51,111.051
52,111.090
53,111.130
54,111.168
55,111.207
56,111.245
57,111.285
58,111.324
59,111.363
60,111.403
61,111.442
62,111.483
63,111.528
64,111.571
65,111.612
66,111.657
67,111.705
68,111.749
69,111.794
70,111.846
71,111.899
72,111.952
73,112.008
74,112.068
75,112.129
76,112.196
77,112.265
78,112.336
79,112.414
80,112.495
81,112.587
82,112.685
83,112.794
84,112.914
85,113.040
86,113.190
87,113.372
88,113.570
89,113.806
90,114.085
91,114.454
92,114.856
93,115.369
94,116.136
95,117.136
96,118.296
97,119.896
98,123.243
99,130.146
100,288.510
