Percentage served,Time in ms
0,31.949
1,93.506
2,100.589
3,103.531
4,104.986
5,105.990
6,106.693
7,107.331
8,107.811
9,108.265
10,108.627
11,108.949
12,109.211
13,109.462
14,109.679
15,109.879
16,110.058
17,110.218
18,110.363
19,110.509
20,110.630
21,110.750
22,110.861
23,110.963
24,111.059
25,111.149
26,111.233
27,111.313
28,111.388
29,111.460
30,111.530
31,111.600
32,111.669
33,111.736
34,111.802
35,111.865
36,111.930
37,111.997
38,112.058
39,112.123
40,112.191
41,112.260
42,112.328
43,112.395
44,112.466
45,112.537
46,112.614
47,112.690
48,112.770
49,112.852
50,112.938
51,113.026
52,113.123
53,113.227
54,113.330
55,113.445
56,113.582
57,113.726
58,113.873
59,114.043
60,114.253
61,114.483
62,114.754
63,115.040
64,115.392
65,115.797
66,116.252
67,116.844
68,117.508
69,118.104
70,118.661
71,119.183
72,119.612
73,120.045
74,120.432
75,120.769
76,121.091
77,121.449
78,121.876
79,122.423
80,123.181
81,124.338
82,125.714
83,127.449
84,129.002
85,130.215
86,132.013
87,134.989
88,138.635
89,143.690
90,153.144
91,166.012
92,174.741
93,184.461
94,194.970
95,206.071
96,221.478
97,248.328
98,300.122
99,366.018
100,1122.578
