Percentage served,Time in ms
0,21.008
1,94.255
2,98.052
3,100.481
4,102.087
5,103.507
6,104.522
7,105.230
8,105.765
9,106.171
10,106.531
11,106.848
12,107.101
13,107.341
14,107.550
15,107.756
16,107.952
17,108.129
18,108.300
19,108.457
20,108.605
21,108.751
22,108.883
23,109.009
24,109.126
25,109.239
26,109.352
27,109.462
28,109.570
29,109.669
30,109.768
31,109.864
32,109.954
33,110.038
34,110.124
35,110.202
36,110.277
37,110.353
38,110.428
39,110.500
40,110.569
41,110.641
42,110.710
43,110.780
44,110.845
45,110.910
46,110.975
47,111.034
48,111.097
49,111.159
50,111.221
51,111.280
52,111.337
53,111.394
54,111.450
55,111.507
56,111.561
57,111.619
58,111.674
59,111.730
60,111.789
61,111.846
62,111.907
63,111.966
64,112.026
65,112.085
66,112.148
67,112.207
68,112.271
69,112.335
70,112.404
71,112.476
72,112.550
73,112.629
74,112.711
75,112.799
76,112.896
77,112.997
78,113.104
79,113.210
80,113.339
81,113.471
82,113.611
83,113.773
84,113.948
85,114.153
86,114.385
87,114.656
88,114.997
89,115.392
90,115.849
91,116.414
92,117.089
93,117.810
94,118.797
95,119.868
96,121.323
97,123.456
98,127.440
99,139.085
100,322.897
