Percentage served,Time in ms
0,20.946
1,107.057
2,109.256
3,110.326
4,110.966
5,111.459
6,111.854
7,112.215
8,112.505
9,112.765
10,113.012
11,113.229
12,113.448
13,113.635
14,113.811
15,113.984
16,114.143
17,114.287
18,114.423
19,114.558
20,114.684
21,114.796
22,114.905
23,115.006
24,115.099
25,115.193
26,115.287
27,115.370
28,115.457
29,115.535
30,115.616
31,115.693
32,115.764
33,115.834
34,115.905
35,115.970
36,116.033
37,116.098
38,116.160
39,116.222
40,116.280
41,116.337
42,116.392
43,116.447
44,116.501
45,116.554
46,116.606
47,116.657
48,116.708
49,116.762
50,116.812
51,116.860
52,116.911
53,116.963
54,117.013
55,117.063
56,117.115
57,117.168
58,117.222
59,117.277
60,117.331
61,117.387
62,117.447
63,117.506
64,117.568
65,117.630
66,117.697
67,117.763
68,117.827
69,117.902
70,117.978
71,118.054
72,118.138
73,118.225
74,118.317
75,118.413
76,118.514
77,118.618
78,118.734
79,118.851
80,118.992
81,119.135
82,119.292
83,119.466
84,119.660
85,119.868
86,120.095
87,120.360
88,120.642
89,120.963
90,121.338
91,121.758
92,122.246
93,122.791
94,123.500
95,124.361
96,125.565
97,127.282
98,129.697
99,134.918
100,219.328
