Percentage served,Time in ms
0,21.745
1,93.214
2,97.052
3,98.633
4,99.619
5,100.529
6,101.346
7,101.999
8,102.542
9,103.134
10,103.612
11,104.062
12,104.488
13,104.907
14,105.254
15,105.587
16,105.878
17,106.148
18,106.387
19,106.619
20,106.855
21,107.078
22,107.294
23,107.493
24,107.685
25,107.870
26,108.050
27,108.221
28,108.383
29,108.538
30,108.688
31,108.836
32,108.983
33,109.123
34,109.256
35,109.385
36,109.507
37,109.632
38,109.749
39,109.860
40,109.969
41,110.075
42,110.177
43,110.274
44,110.363
45,110.448
46,110.534
47,110.613
48,110.692
49,110.767
50,110.843
51,110.917
52,110.986
53,111.055
54,111.118
55,111.186
56,111.253
57,111.317
58,111.378
59,111.440
60,111.502
61,111.564
62,111.630
63,111.693
64,111.757
65,111.821
66,111.885
67,111.954
68,112.025
69,112.100
70,112.174
71,112.248
72,112.338
73,112.425
74,112.522
75,112.629
76,112.742
77,112.865
78,113.002
79,113.152
80,113.318
81,113.510
82,113.710
83,113.934
84,114.198
85,114.468
86,114.809
87,115.190
88,115.609
89,116.117
90,116.772
91,117.498
92,118.283
93,119.328
94,120.497
95,121.981
96,124.510
97,129.483
98,135.655
99,149.142
100,503.594
