Percentage served,Time in ms
0,32.625
1,96.849
2,99.151
3,101.481
4,103.138
5,104.280
6,105.063
7,105.687
8,106.255
9,106.721
10,107.091
11,107.452
12,107.759
13,108.054
14,108.303
15,108.528
16,108.732
17,108.917
18,109.074
19,109.240
20,109.394
21,109.545
22,109.691
23,109.817
24,109.943
25,110.058
26,110.165
27,110.264
28,110.366
29,110.459
30,110.552
31,110.633
32,110.711
33,110.782
34,110.852
35,110.916
36,110.982
37,111.045
38,111.106
39,111.169
40,111.223
41,111.275
42,111.328
43,111.378
44,111.430
45,111.481
46,111.527
47,111.577
48,111.623
49,111.669
50,111.716
51,111.761
52,111.805
53,111.848
54,111.889
55,111.933
56,111.978
57,112.019
58,112.062
59,112.105
60,112.148
61,112.192
62,112.237
63,112.280
64,112.327
65,112.372
66,112.418
67,112.466
68,112.515
69,112.563
70,112.616
71,112.670
72,112.722
73,112.781
74,112.837
75,112.898
76,112.962
77,113.032
78,113.107
79,113.194
80,113.283
81,113.379
82,113.486
83,113.605
84,113.738
85,113.906
86,114.099
87,114.318
88,114.571
89,114.859
90,115.231
91,115.675
92,116.233
93,116.853
94,117.625
95,118.514
96,119.909
97,121.870
98,125.197
99,131.996
100,336.126
