Percentage served,Time in ms
0,32.235
1,103.128
2,104.952
3,105.969
4,106.661
5,107.175
6,107.576
7,107.902
8,108.173
9,108.424
10,108.645
11,108.836
12,109.005
13,109.166
14,109.313
15,109.440
16,109.565
17,109.676
18,109.779
19,109.874
20,109.967
21,110.052
22,110.129
23,110.202
24,110.273
25,110.340
26,110.403
27,110.467
28,110.528
29,110.585
30,110.643
31,110.701
32,110.754
33,110.807
34,110.858
35,110.909
36,110.962
37,111.014
38,111.067
39,111.114
40,111.164
41,111.215
42,111.263
43,111.309
44,111.355
45,111.401
46,111.447
47,111.493
48,111.541
49,111.588
50,111.635
51,111.680
52,111.722
53,111.767
54,111.811
55,111.856
56,111.901
57,111.945
58,111.986
59,112.030
60,112.073
61,112.119
62,112.165
63,112.211
64,112.258
65,112.303
66,112.353
67,112.401
68,112.450
69,112.502
70,112.553
71,112.609
72,112.664
73,112.722
74,112.782
75,112.844
76,112.912
77,112.980
78,113.058
79,113.136
80,113.225
81,113.313
82,113.406
83,113.512
84,113.630
85,113.762
86,113.910
87,114.071
88,114.262
89,114.484
90,114.749
91,115.100
92,115.497
93,116.008
94,116.702
95,117.595
96,118.811
97,120.456
98,122.850
99,127.542
100,213.368
