Percentage served,Time in ms
0,22.134
1,101.968
2,104.362
3,105.566
4,106.219
5,106.712
6,107.127
7,107.493
8,107.779
9,108.040
10,108.291
11,108.527
12,108.736
13,108.939
14,109.107
15,109.272
16,109.423
17,109.564
18,109.701
19,109.824
20,109.944
21,110.062
22,110.173
23,110.274
24,110.368
25,110.457
26,110.543
27,110.628
28,110.709
29,110.786
30,110.861
31,110.929
32,110.997
33,111.064
34,111.131
35,111.194
36,111.254
37,111.315
38,111.373
39,111.428
40,111.480
41,111.532
42,111.583
43,111.635
44,111.683
45,111.733
46,111.782
47,111.831
48,111.879
49,111.925
50,111.969
51,112.014
52,112.057
53,112.103
54,112.148
55,112.194
56,112.241
57,112.284
58,112.334
59,112.383
60,112.430
61,112.477
62,112.527
63,112.576
64,112.628
65,112.680
66,112.734
67,112.791
68,112.848
69,112.906
70,112.966
71,113.028
72,113.095
73,113.166
74,113.235
75,113.313
76,113.393
77,113.479
78,113.570
79,113.669
80,113.777
81,113.891
82,114.014
83,114.159
84,114.306
85,114.479
86,114.671
87,114.905
88,115.133
89,115.402
90,115.688
91,116.030
92,116.458
93,116.978
94,117.616
95,118.509
96,119.523
97,120.985
98,123.444
99,127.928
100,212.343
