Percentage served,Time in ms
0,32.417
1,100.488
2,103.537
3,105.188
4,106.303
5,107.132
6,107.843
7,108.289
8,108.654
9,108.948
10,109.208
11,109.443
12,109.652
13,109.840
14,110.011
15,110.173
16,110.318
17,110.454
18,110.564
19,110.672
20,110.777
21,110.869
22,110.962
23,111.048
24,111.130
25,111.203
26,111.271
27,111.338
28,111.400
29,111.457
30,111.513
31,111.567
32,111.615
33,111.663
34,111.711
35,111.756
36,111.802
37,111.846
38,111.889
39,111.932
40,111.974
41,112.016
42,112.060
43,112.100
44,112.142
45,112.183
46,112.224
47,112.265
48,112.307
49,112.351
50,112.396
51,112.438
52,112.483
53,112.527
54,112.573
55,112.620
56,112.666
57,112.715
58,112.764
59,112.813
60,112.862
61,112.914
62,112.964
63,113.017
64,113.074
65,113.128
66,113.185
67,113.247
68,113.311
69,113.372
70,113.441
71,113.516
72,113.586
73,113.664
74,113.746
75,113.827
76,113.915
77,114.008
78,114.110
79,114.218
80,114.335
81,114.456
82,114.586
83,114.730
84,114.883
85,115.047
86,115.232
87,115.447
88,115.703
89,115.980
90,116.293
91,116.702
92,117.173
93,117.795
94,118.702
95,120.017
96,122.239
97,126.055
98,131.503
99,136.711
100,278.698
