Percentage served,Time in ms
0,22.464
1,107.929
2,110.210
3,111.620
4,112.374
5,112.851
6,113.285
7,113.650
8,113.946
9,114.207
10,114.428
11,114.634
12,114.814
13,114.976
14,115.125
15,115.256
16,115.378
17,115.490
18,115.592
19,115.686
20,115.774
21,115.853
22,115.926
23,115.998
24,116.064
25,116.132
26,116.199
27,116.264
28,116.322
29,116.376
30,116.433
31,116.489
32,116.543
33,116.595
34,116.647
35,116.696
36,116.744
37,116.791
38,116.836
39,116.879
40,116.925
41,116.969
42,117.014
43,117.057
44,117.098
45,117.139
46,117.180
47,117.223
48,117.265
49,117.304
50,117.344
51,117.385
52,117.423
53,117.464
54,117.506
55,117.547
56,117.589
57,117.633
58,117.673
59,117.714
60,117.757
61,117.801
62,117.846
63,117.890
64,117.935
65,117.980
66,118.029
67,118.076
68,118.122
69,118.172
70,118.225
71,118.287
72,118.342
73,118.399
74,118.461
75,118.522
76,118.585
77,118.654
78,118.720
79,118.799
80,118.887
81,118.974
82,119.069
83,119.170
84,119.283
85,119.411
86,119.546
87,119.701
88,119.890
89,120.105
90,120.324
91,120.592
92,120.924
93,121.331
94,121.833
95,122.424
96,123.168
97,124.365
98,126.419
99,129.685
100,241.217
