Percentage served,Time in ms
0,32.765
1,104.311
2,106.823
3,108.462
4,109.585
5,110.553
6,111.309
7,111.936
8,112.469
9,112.884
10,113.227
11,113.497
12,113.757
13,114.000
14,114.214
15,114.404
16,114.587
17,114.736
18,114.884
19,115.019
20,115.140
21,115.250
22,115.358
23,115.460
24,115.552
25,115.638
26,115.723
27,115.799
28,115.875
29,115.942
30,116.005
31,116.066
32,116.128
33,116.183
34,116.240
35,116.296
36,116.348
37,116.400
38,116.455
39,116.506
40,116.556
41,116.608
42,116.659
43,116.709
44,116.760
45,116.809
46,116.857
47,116.909
48,116.956
49,117.006
50,117.057
51,117.107
52,117.157
53,117.208
54,117.259
55,117.310
56,117.362
57,117.414
58,117.463
59,117.511
60,117.562
61,117.614
62,117.668
63,117.720
64,117.775
65,117.833
66,117.888
67,117.945
68,118.006
69,118.066
70,118.129
71,118.193
72,118.263
73,118.332
74,118.407
75,118.487
76,118.566
77,118.653
78,118.748
79,118.848
80,118.955
81,119.064
82,119.185
83,119.323
84,119.461
85,119.630
86,119.828
87,120.043
88,120.288
89,120.580
90,120.910
91,121.271
92,121.749
93,122.388
94,123.151
95,124.219
96,125.698
97,128.185
98,132.333
99,140.851
100,274.275
