Percentage served,Time in ms
0,21.270
1,105.603
2,108.144
3,109.464
4,110.429
5,111.111
6,111.652
7,112.087
8,112.448
9,112.772
10,113.032
11,113.270
12,113.475
13,113.681
14,113.869
15,114.027
16,114.170
17,114.304
18,114.433
19,114.556
20,114.661
21,114.761
22,114.859
23,114.946
24,115.028
25,115.110
26,115.186
27,115.259
28,115.325
29,115.387
30,115.451
31,115.511
32,115.567
33,115.622
34,115.677
35,115.731
36,115.780
37,115.829
38,115.876
39,115.922
40,115.967
41,116.009
42,116.053
43,116.096
44,116.137
45,116.178
46,116.219
47,116.259
48,116.301
49,116.344
50,116.385
51,116.429
52,116.470
53,116.513
54,116.556
55,116.600
56,116.643
57,116.685
58,116.728
59,116.775
60,116.816
61,116.862
62,116.908
63,116.955
64,117.002
65,117.051
66,117.103
67,117.152
68,117.202
69,117.257
70,117.312
71,117.374
72,117.433
73,117.498
74,117.565
75,117.633
76,117.706
77,117.784
78,117.868
79,117.953
80,118.044
81,118.146
82,118.253
83,118.369
84,118.493
85,118.639
86,118.793
87,118.962
88,119.148
89,119.367
90,119.605
91,119.887
92,120.221
93,120.651
94,121.198
95,121.886
96,122.951
97,124.531
98,127.142
99,131.988
100,269.596
