Percentage served,Time in ms
0,20.556
1,108.363
2,110.438
3,111.398
4,112.029
5,112.554
6,112.931
7,113.252
8,113.535
9,113.790
10,114.000
11,114.184
12,114.357
13,114.518
14,114.662
15,114.795
16,114.916
17,115.032
18,115.136
19,115.233
20,115.320
21,115.399
22,115.477
23,115.552
24,115.619
25,115.685
26,115.753
27,115.813
28,115.875
29,115.934
30,115.988
31,116.043
32,116.097
33,116.146
34,116.196
35,116.250
36,116.299
37,116.344
38,116.392
39,116.439
40,116.485
41,116.535
42,116.583
43,116.630
44,116.675
45,116.722
46,116.763
47,116.808
48,116.852
49,116.898
50,116.944
51,116.989
52,117.035
53,117.083
54,117.131
55,117.181
56,117.230
57,117.281
58,117.331
59,117.382
60,117.433
61,117.487
62,117.544
63,117.600
64,117.658
65,117.719
66,117.780
67,117.842
68,117.908
69,117.974
70,118.042
71,118.115
72,118.189
73,118.265
74,118.348
75,118.438
76,118.531
77,118.631
78,118.735
79,118.844
80,118.965
81,119.088
82,119.224
83,119.376
84,119.541
85,119.712
86,119.899
87,120.133
88,120.380
89,120.693
90,121.059
91,121.486
92,121.988
93,122.642
94,123.348
95,124.275
96,125.354
97,126.888
98,128.647
99,132.334
100,226.898
