Percentage served,Time in ms
0,24.887
1,108.672
2,110.703
3,111.667
4,112.242
5,112.682
6,113.024
7,113.307
8,113.566
9,113.801
10,114.008
11,114.186
12,114.355
13,114.510
14,114.647
15,114.780
16,114.900
17,115.012
18,115.123
19,115.227
20,115.329
21,115.422
22,115.509
23,115.591
24,115.665
25,115.742
26,115.817
27,115.881
28,115.943
29,116.005
30,116.068
31,116.127
32,116.186
33,116.242
34,116.296
35,116.348
36,116.398
37,116.449
38,116.497
39,116.545
40,116.589
41,116.634
42,116.678
43,116.722
44,116.765
45,116.809
46,116.850
47,116.893
48,116.934
49,116.975
50,117.021
51,117.062
52,117.106
53,117.147
54,117.188
55,117.231
56,117.273
57,117.315
58,117.360
59,117.405
60,117.452
61,117.500
62,117.548
63,117.596
64,117.646
65,117.700
66,117.753
67,117.806
68,117.862
69,117.918
70,117.978
71,118.040
72,118.107
73,118.176
74,118.245
75,118.316
76,118.397
77,118.482
78,118.568
79,118.666
80,118.770
81,118.876
82,118.995
83,119.122
84,119.268
85,119.417
86,119.580
87,119.757
88,119.960
89,120.192
90,120.463
91,120.785
92,121.134
93,121.589
94,122.168
95,122.934
96,123.959
97,125.217
98,126.915
99,130.605
100,214.099
