Percentage served,Time in ms
0,21.147
1,100.047
2,102.149
3,103.303
4,104.226
5,104.950
6,105.530
7,105.986
8,106.345
9,106.670
10,106.970
11,107.237
12,107.474
13,107.699
14,107.895
15,108.076
16,108.236
17,108.389
18,108.536
19,108.676
20,108.818
21,108.949
22,109.074
23,109.194
24,109.313
25,109.416
26,109.529
27,109.627
28,109.727
29,109.827
30,109.919
31,110.004
32,110.091
33,110.172
34,110.253
35,110.328
36,110.404
37,110.475
38,110.542
39,110.615
40,110.680
41,110.746
42,110.811
43,110.876
44,110.940
45,111.004
46,111.065
47,111.126
48,111.185
49,111.243
50,111.300
51,111.358
52,111.413
53,111.473
54,111.534
55,111.591
56,111.647
57,111.708
58,111.770
59,111.829
60,111.889
61,111.950
62,112.014
63,112.079
64,112.140
65,112.205
66,112.271
67,112.330
68,112.394
69,112.463
70,112.535
71,112.611
72,112.685
73,112.761
74,112.847
75,112.934
76,113.024
77,113.120
78,113.221
79,113.341
80,113.462
81,113.586
82,113.730
83,113.884
84,114.048
85,114.215
86,114.401
87,114.597
88,114.820
89,115.083
90,115.379
91,115.755
92,116.180
93,116.683
94,117.369
95,118.236
96,119.329
97,121.001
98,123.457
99,128.694
100,221.241
