Percentage served,Time in ms
0,20.792
1,107.417
2,110.062
3,111.214
4,111.986
5,112.534
6,112.915
7,113.227
8,113.492
9,113.753
10,113.977
11,114.188
12,114.384
13,114.571
14,114.733
15,114.883
16,115.022
17,115.145
18,115.269
19,115.379
20,115.475
21,115.570
22,115.660
23,115.739
24,115.813
25,115.882
26,115.947
27,116.007
28,116.064
29,116.120
30,116.173
31,116.227
32,116.279
33,116.327
34,116.375
35,116.422
36,116.467
37,116.512
38,116.558
39,116.604
40,116.648
41,116.695
42,116.740
43,116.788
44,116.831
45,116.874
46,116.919
47,116.965
48,117.010
49,117.055
50,117.102
51,117.149
52,117.197
53,117.246
54,117.295
55,117.344
56,117.393
57,117.442
58,117.492
59,117.544
60,117.593
61,117.645
62,117.698
63,117.757
64,117.815
65,117.871
66,117.931
67,117.989
68,118.052
69,118.115
70,118.180
71,118.248
72,118.319
73,118.393
74,118.473
75,118.556
76,118.638
77,118.728
78,118.825
79,118.926
80,119.032
81,119.144
82,119.265
83,119.393
84,119.532
85,119.684
86,119.845
87,120.026
88,120.243
89,120.485
90,120.749
91,121.030
92,121.385
93,121.837
94,122.440
95,123.161
96,124.127
97,125.702
98,128.139
99,132.471
100,195.650
