Percentage served,Time in ms
0,21.491
1,95.827
2,98.433
3,99.888
4,101.239
5,102.481
6,103.827
7,104.859
8,105.678
9,106.463
10,107.074
11,107.524
12,107.912
13,108.212
14,108.460
15,108.678
16,108.885
17,109.086
18,109.275
19,109.450
20,109.604
21,109.746
22,109.873
23,110.002
24,110.127
25,110.245
26,110.357
27,110.461
28,110.566
29,110.663
30,110.754
31,110.840
32,110.922
33,111.001
34,111.071
35,111.141
36,111.214
37,111.279
38,111.343
39,111.409
40,111.467
41,111.525
42,111.583
43,111.641
44,111.691
45,111.745
46,111.798
47,111.851
48,111.902
49,111.952
50,112.002
51,112.055
52,112.110
53,112.162
54,112.214
55,112.267
56,112.323
57,112.377
58,112.429
59,112.483
60,112.539
61,112.596
62,112.651
63,112.709
64,112.772
65,112.837
66,112.905
67,112.981
68,113.057
69,113.136
70,113.220
71,113.304
72,113.387
73,113.477
74,113.575
75,113.681
76,113.793
77,113.914
78,114.053
79,114.196
80,114.363
81,114.542
82,114.747
83,115.008
84,115.278
85,115.603
86,115.991
87,116.481
88,117.042
89,117.816
90,118.796
91,119.963
92,121.665
93,124.037
94,127.272
95,129.240
96,130.301
97,131.535
98,134.504
99,141.584
100,312.477
