Percentage served,Time in ms
0,21.237
1,100.168
2,102.634
3,104.366
4,105.929
5,107.227
6,108.357
7,109.244
8,109.989
9,110.772
10,111.450
11,112.126
12,112.645
13,113.099
14,113.508
15,113.832
16,114.115
17,114.355
18,114.577
19,114.779
20,114.966
21,115.146
22,115.321
23,115.473
24,115.613
25,115.738
26,115.869
27,115.988
28,116.094
29,116.188
30,116.285
31,116.372
32,116.457
33,116.540
34,116.619
35,116.697
36,116.773
37,116.848
38,116.916
39,116.985
40,117.048
41,117.110
42,117.174
43,117.237
44,117.295
45,117.353
46,117.409
47,117.463
48,117.517
49,117.570
50,117.626
51,117.679
52,117.731
53,117.784
54,117.839
55,117.889
56,117.943
57,117.997
58,118.051
59,118.105
60,118.161
61,118.218
62,118.280
63,118.342
64,118.406
65,118.465
66,118.527
67,118.592
68,118.661
69,118.733
70,118.805
71,118.880
72,118.958
73,119.036
74,119.123
75,119.213
76,119.314
77,119.419
78,119.543
79,119.655
80,119.795
81,119.934
82,120.094
83,120.276
84,120.474
85,120.698
86,120.941
87,121.212
88,121.543
89,121.935
90,122.425
91,123.021
92,123.804
93,124.867
94,126.273
95,128.257
96,130.828
97,135.034
98,140.307
99,153.405
100,294.048
