Percentage served,Time in ms
0,32.365
1,105.725
2,108.389
3,109.572
4,110.469
5,111.057
6,111.571
7,111.986
8,112.364
9,112.669
10,112.947
11,113.198
12,113.431
13,113.640
14,113.836
15,114.012
16,114.177
17,114.322
18,114.459
19,114.587
20,114.724
21,114.853
22,114.982
23,115.099
24,115.215
25,115.326
26,115.437
27,115.547
28,115.647
29,115.751
30,115.851
31,115.944
32,116.035
33,116.116
34,116.197
35,116.278
36,116.360
37,116.437
38,116.508
39,116.580
40,116.650
41,116.716
42,116.787
43,116.852
44,116.916
45,116.974
46,117.039
47,117.096
48,117.157
49,117.215
50,117.276
51,117.336
52,117.399
53,117.460
54,117.520
55,117.580
56,117.639
57,117.697
58,117.758
59,117.821
60,117.879
61,117.941
62,118.004
63,118.065
64,118.129
65,118.197
66,118.263
67,118.332
68,118.407
69,118.480
70,118.557
71,118.633
72,118.712
73,118.803
74,118.899
75,118.994
76,119.100
77,119.206
78,119.327
79,119.450
80,119.587
81,119.732
82,119.893
83,120.060
84,120.239
85,120.436
86,120.664
87,120.923
88,121.225
89,121.548
90,121.933
91,122.434
92,122.920
93,123.550
94,124.381
95,125.551
96,127.072
97,129.566
98,133.413
99,141.792
100,220.898
