Percentage served,Time in ms
0,21.493
1,107.799
2,110.183
3,111.272
4,111.948
5,112.449
6,112.826
7,113.160
8,113.457
9,113.717
10,113.963
11,114.182
12,114.373
13,114.545
14,114.706
15,114.869
16,115.011
17,115.143
18,115.263
19,115.382
20,115.487
21,115.586
22,115.681
23,115.769
24,115.852
25,115.939
26,116.016
27,116.093
28,116.160
29,116.227
30,116.291
31,116.354
32,116.415
33,116.474
34,116.534
35,116.588
36,116.642
37,116.693
38,116.743
39,116.797
40,116.849
41,116.898
42,116.945
43,116.991
44,117.042
45,117.088
46,117.133
47,117.178
48,117.223
49,117.270
50,117.313
51,117.356
52,117.399
53,117.443
54,117.485
55,117.527
56,117.572
57,117.618
58,117.664
59,117.708
60,117.753
61,117.799
62,117.845
63,117.894
64,117.940
65,117.990
66,118.039
67,118.090
68,118.146
69,118.200
70,118.253
71,118.313
72,118.374
73,118.439
74,118.506
75,118.575
76,118.651
77,118.732
78,118.820
79,118.913
80,119.016
81,119.123
82,119.238
83,119.361
84,119.501
85,119.656
86,119.826
87,120.019
88,120.240
89,120.491
90,120.788
91,121.133
92,121.535
93,122.013
94,122.580
95,123.292
96,124.319
97,125.918
98,128.791
99,137.368
100,216.448
