Percentage served,Time in ms
0,21.129
1,102.025
2,104.131
3,105.098
4,105.712
5,106.215
6,106.583
7,106.916
8,107.201
9,107.480
10,107.735
11,107.955
12,108.148
13,108.342
14,108.529
15,108.697
16,108.855
17,109.002
18,109.138
19,109.270
20,109.395
21,109.514
22,109.633
23,109.747
24,109.852
25,109.955
26,110.053
27,110.147
28,110.238
29,110.327
30,110.411
31,110.490
32,110.564
33,110.634
34,110.701
35,110.768
36,110.828
37,110.887
38,110.945
39,110.999
40,111.051
41,111.100
42,111.150
43,111.198
44,111.247
45,111.293
46,111.339
47,111.383
48,111.427
49,111.474
50,111.519
51,111.563
52,111.605
53,111.650
54,111.695
55,111.740
56,111.784
57,111.829
58,111.874
59,111.921
60,111.966
61,112.016
62,112.064
63,112.114
64,112.167
65,112.220
66,112.271
67,112.325
68,112.379
69,112.436
70,112.495
71,112.555
72,112.619
73,112.686
74,112.753
75,112.827
76,112.902
77,112.980
78,113.060
79,113.148
80,113.241
81,113.342
82,113.452
83,113.569
84,113.690
85,113.826
86,113.983
87,114.167
88,114.376
89,114.613
90,114.900
91,115.195
92,115.566
93,115.987
94,116.567
95,117.326
96,118.316
97,119.742
98,121.644
99,125.574
100,218.910
