Percentage served,Time in ms
0,21.295
1,101.088
2,103.620
3,104.893
4,105.721
5,106.345
6,106.821
7,107.230
8,107.575
9,107.854
10,108.103
11,108.343
12,108.568
13,108.766
14,108.938
15,109.107
16,109.269
17,109.416
18,109.559
19,109.677
20,109.794
21,109.902
22,110.004
23,110.097
24,110.186
25,110.270
26,110.350
27,110.423
28,110.489
29,110.554
30,110.615
31,110.676
32,110.731
33,110.784
34,110.840
35,110.891
36,110.939
37,110.988
38,111.033
39,111.077
40,111.119
41,111.161
42,111.206
43,111.246
44,111.288
45,111.330
46,111.370
47,111.410
48,111.450
49,111.490
50,111.531
51,111.571
52,111.612
53,111.656
54,111.696
55,111.737
56,111.779
57,111.819
58,111.860
59,111.904
60,111.944
61,111.987
62,112.030
63,112.074
64,112.118
65,112.166
66,112.212
67,112.261
68,112.314
69,112.364
70,112.416
71,112.468
72,112.525
73,112.587
74,112.650
75,112.717
76,112.789
77,112.866
78,112.948
79,113.033
80,113.124
81,113.226
82,113.335
83,113.457
84,113.581
85,113.733
86,113.907
87,114.108
88,114.346
89,114.621
90,114.951
91,115.317
92,115.726
93,116.260
94,116.924
95,117.645
96,118.659
97,120.303
98,122.820
99,127.126
100,196.483
