Percentage served,Time in ms
0,21.999
1,100.947
2,103.058
3,104.355
4,105.486
5,106.196
6,106.718
7,107.168
8,107.533
9,107.845
10,108.132
11,108.414
12,108.640
13,108.863
14,109.064
15,109.251
16,109.421
17,109.580
18,109.721
19,109.861
20,109.985
21,110.113
22,110.235
23,110.344
24,110.444
25,110.541
26,110.634
27,110.725
28,110.811
29,110.896
30,110.979
31,111.051
32,111.129
33,111.199
34,111.262
35,111.325
36,111.386
37,111.443
38,111.499
39,111.552
40,111.608
41,111.660
42,111.707
43,111.757
44,111.806
45,111.850
46,111.897
47,111.946
48,111.990
49,112.035
50,112.078
51,112.124
52,112.169
53,112.217
54,112.260
55,112.306
56,112.350
57,112.396
58,112.440
59,112.485
60,112.534
61,112.584
62,112.630
63,112.679
64,112.730
65,112.782
66,112.835
67,112.888
68,112.944
69,113.004
70,113.064
71,113.125
72,113.190
73,113.262
74,113.331
75,113.405
76,113.482
77,113.562
78,113.653
79,113.741
80,113.845
81,113.953
82,114.073
83,114.198
84,114.344
85,114.499
86,114.677
87,114.872
88,115.103
89,115.372
90,115.703
91,116.085
92,116.564
93,117.145
94,117.851
95,118.766
96,119.882
97,121.312
98,124.013
99,128.990
100,212.740
